@relation cellcycle0_TEST

@attribute cln3-1 numeric
@attribute cln3-2 numeric
@attribute clb2-2 numeric
@attribute clb2-1 numeric
@attribute alpha0 numeric
@attribute alpha7 numeric
@attribute alpha14 numeric
@attribute alpha21 numeric
@attribute alpha28 numeric
@attribute alpha35 numeric
@attribute alpha42 numeric
@attribute alpha49 numeric
@attribute alpha56 numeric
@attribute alpha63 numeric
@attribute alpha70 numeric
@attribute alpha77 numeric
@attribute alpha84 numeric
@attribute alpha91 numeric
@attribute alpha98 numeric
@attribute alpha105 numeric
@attribute alpha112 numeric
@attribute alpha119 numeric
@attribute cdc15_10 numeric
@attribute cdc15_30 numeric
@attribute cdc15_50 numeric
@attribute cdc15_70 numeric
@attribute cdc15_80 numeric
@attribute cdc15_90 numeric
@attribute cdc15_100 numeric
@attribute cdc15_110 numeric
@attribute cdc15_120 numeric
@attribute cdc15_130 numeric
@attribute cdc15_140 numeric
@attribute cdc15_150 numeric
@attribute cdc15_160 numeric
@attribute cdc15_170 numeric
@attribute cdc15_180 numeric
@attribute cdc15_190 numeric
@attribute cdc15_200 numeric
@attribute cdc15_210 numeric
@attribute cdc15_220 numeric
@attribute cdc15_230 numeric
@attribute cdc15_240 numeric
@attribute cdc15_250 numeric
@attribute cdc15_270 numeric
@attribute cdc15_290 numeric
@attribute cdc28_0 numeric
@attribute cdc28_10 numeric
@attribute cdc28_20 numeric
@attribute cdc28_30 numeric
@attribute cdc28_40 numeric
@attribute cdc28_50 numeric
@attribute cdc28_60 numeric
@attribute cdc28_70 numeric
@attribute cdc28_80 numeric
@attribute cdc28_90 numeric
@attribute cdc28_100 numeric
@attribute cdc28_110 numeric
@attribute cdc28_120 numeric
@attribute cdc28_130 numeric
@attribute cdc28_140 numeric
@attribute cdc28_150 numeric
@attribute cdc28_160 numeric
@attribute elu0 numeric
@attribute elu30 numeric
@attribute elu60 numeric
@attribute elu90 numeric
@attribute elu120 numeric
@attribute elu150 numeric
@attribute elu180 numeric
@attribute elu210 numeric
@attribute elu240 numeric
@attribute elu270 numeric
@attribute elu300 numeric
@attribute elu330 numeric
@attribute elu360 numeric
@attribute elu390 numeric
@attribute class {R.11.02.03.01,R.12.04.02,R.01.04,R.43.01.03.09,R.32.01,R.20.01.17,R.12.04.01,R.14.10,R.20.09.07.03,R.16.03.03,R.10.03.01.01.11,R.42.01,R.01.05,R.20.03,R.01.03.01.03,R.10.01.09.05,R.11.02.03.04,R.12.10,R.01.05.25,R.16.19.03,R.11.04.03.01,R.34.11.03.07,R.42.04.05,R.10.01.03.05,R.14.04,R.16.01,R.43.01.03.05,R.42.16,R.12.01.01,R.01.07.01,R.20.09.07,R.32.07,R.01.03.07,R.01.05.02.07,R.01.06,R.20.09.04,R.20.01.13,R.01.06.02.01,R.20.01.27,R.11.06.02,R.14.07.02,R.10.01.05.01,R.20.09.13,R.14.07.02.02,R.01.01.06.06.01.03,R.12.07,R.14.13,R.10.03.01,R.10,R.16.03.01,R.42.04,R.34.01.01.01,R.01.01,R.02.01,R.11,R.20.01.01.01,R.01.05.13.01,R.20.01.03,R.01.20.15,R.11.04.01,R.01.03.01,R.14.07.11,R.20.09.18,R.42.27.03,R.10.03.01.01.09,R.20.01.07,R.42.04.03,R.20.01.15,R.01.01.06.04.02,R.14.07.04,R.20.09.16,R.14.01,R.11.02.03.04.03,R.01.06.06.11,R.14.13.01.01,R.14.07.09,R.10.03.02,R.01.07,R.20.01.10,R.01.02,R.99,R.01.01.06.05,R.32.01.01,R.10.01.05.03,R.10.03.04.03,R.01.01.09.06.01,R.14.13.01,R.01.03.04.03,R.02.13.03,R.01.20.19,R.01.05.09.04,R.11.04.03.05,R.14.07.03,R.10.01.03,R.42.25,R.32,R.14.07.05,R.42.10.03,R.02.19,R.10.01.05.03.01,R.01.03.04,R.20.09.01,R.02.13,R.11.02.03.01.04,R.02.16.01,R.11.04.02,R.12.04.03,R.18.02.01,R.16.19,R.01.06.05,R.12,R.10.03.01.03,R.16.21.07,R.02.10,R.01.01.11.03.01,R.34.01.01.03,R.20.09.07.27,R.12.01,R.42.08,R.10.03.04.05,R.20.03.01.01,R.11.02.03.04.01,R.20.01.23,R.01.01.03.02.01,R.32.01.09,R.34.11.03.13,R.01.04.04,R.14.07,R.14.07.11.01,R.32.01.03,R.01.06.02.02,R.40.01,R.01.01.09.04.01,R.42.19,R.11.04.03,R.01.01.09.07.01,R.01.03.10,R.02.16,R.01.06.06,R.01.02.07,R.01.01.09.05,R.32.07.03,R.20.01.01.01.01,R.34.07.01,R.20.01.21,R.34.01.01,R.01.01.11.04.01,R.20.01.03.01,R.30.01,R.14,R.01.01.13,R.01.01.06.05.01,R.11.02.03.01.01,R.02.04,R.01.01.06.02.01,R.12.04,R.20.01.25,R.38,R.01.01.03.05.01,R.40.10.02.02.01,R.14.07.01,R.01.02.02.09,R.20.09.07.25,R.20.01.01.07.07,R.01.03.16.01,R.40.20,R.10.03.03,R.01.06.10,R.01.03.01.01,R.02.45,R.14.13.04,R.20.01.01.07,R.01.01.06.05.01.01,R.20.09.18.09.01,R.10.01.05,R.01.01.09.02,R.30.01.05.05.01,R.11.04.03.03,R.02.01.03,R.01.01.09.03.01,R.18.02.09,R.42.10,R.20.09.07.05,R.20.01.03.03,R.16.21.17,R.01.03.04.01,R.01.05.06.07,R.11.02.01,R.18.02.01.01.01,R.01.01.03.03.01}

@data
-0.86,-0.01,-0.09,0.37,0.29,0.25,0.19,0.02,0.11,-0.16,0.22,-0.18,-0.02,0.05,0.1,-0.07,0.13,-0.43,-0.07,-0.32,0.08,-0.16,-0.31,-0.43,-0.29,-0.04,-0.69,-0.1,-0.04,-0.22,-0.45,0.26,-0.38,0.45,-0.08,0.31,-0.02,0.32,-0.31,0.49,-0.48,-0.45,-0.18,0.86,0.81,0.96,-0.06,-0.07,-0.7,-0.6,-0.22,-0.03,-0.18,-0.57,0.19,0.49,0.56,0.49,-0.015102,0.16,0.53,0.21,-0.22,0.79,-0.01,-0.3,-0.8,-0.44,-0.42,-0.51,0.14,0.13,-0.01,0.14,0.53,0.37,0.39,R.32.01
0.2,0.08,-0.56,0.24,-0.1098,-0.45,0.29,0.15,-0.05,-0.31,0.05,0.27,-0.07,0.21,0.02,0.07,-0.04,-0.27,-0.45,-0.34,0.13,0.79,0,0.06,0.29,-0.04,-0.51,-0.19,0.43,0.08,0.19,-0.14,-0.04,-0.38,0.04,0.08,0.15,-0.57,0.35,-0.4,0.393778,0.17,0.34,0.12,0.06,-0.1,0.77,0.031961,0.64,0.16,-0.28,-0.04,-0.09,-0.57,-0.18,0.23,0.16,-0.18,-0.04,0.08,-0.04,-0.77,0.16,-0.05,-0.61,-0.41,0.01,-0.05,0.34,-0.1,0.23,0.16,0.13,0.03,0.1,0.0298,0.23,R.32.01
0.11,-0.42,0.04,0,0.13,-0.01,0.05,0.1,-0.0412,-0.04,0.35,-0.14,0.03,-0.03,-0.07,-0.14,0.26,-0.32,0.15,-0.32,0.28,-0.29,-0.36,-0.2,-0.31,-0.26,0.34,-0.2,0.27,-0.12,0.38,0.11,0.29,0.16,0.36,-0.31,-0.56,-0.43,0.23,-0.14,0.79,0.02,0.36,-0.43,0.16,-0.16,-0.05,-0.3,0.16,0.12,-0.13,-0.23,0.05,-0.36,-0.24,0.53,0.22,0.15,-0.35,-0.034,0.29,-0.32,0.45,-0.27,0.02,-0.09,-0.44,-0.21,-0.18,0.12,0.06,0.12,0.13,0.16,0.33,0.2,0.06,R.32.01
-0.04,-0.69,-0.25,0.26,0.22,-0.22,0.29,-0.03,0.44,0.11,0.17,-0.44,-0.1,-0.37,-0.07,-0.18,0.2,-0.08,0.04,-0.16,0.11,0.08,0.6,0.68,0.13,-0.34,0.24,-0.21,0.1,-0.01,-0.06,-0.3,0.03,0.022222,0.02,-0.12,0.7,-1.08,0.49,-0.21,0.16,-0.12,0.48,-0.54,-0.23,-0.41,0.56,0.53,0.81,0.86,-0.09,0.1,-0.35,-0.36,-0.35,0.25,-0.56,-0.72,0.05,-0.36,0.031081,0.01,-0.39,-0.43,0.12,-0.19,-0.39,0.02,0.07,-0.21,0.03,0.36,-0.07,-0.07,0.33,0.37,0.07,R.32.01
0,-0.67,0.23,0.18,0.41,0.28,0.3,0.22,0.04,0.11,0.35,0.15,0.07,-0.23,-0.01,-0.26,0.07,-0.53,-0.05,-0.57,0.17,-0.53,-0.43,-0.37,-0.22,0.08,-0.49,0.35,-0.43,0.35,-0.29,0.48,0.15,0.38,-0.35,-0.04,0.3,0.25,0.15,0.48,-0.41,-1.13,0.72,0.21,0.05,0.21,-0.37,-0.2,0.07,-0.01,-0.06,-0.41,-0.25,0.14,-0.18,0.65,0.13,-0.13,-0.1,0.08,0.031081,0.3,0.35,-0.05,-0.14,0.09,0.24,0.06,-0.09,-0.11,-0.43,-0.11,0.05,0.15,0.18,0.05,0.11,R.32.01
0.34,0.38,-0.67,-0.23,0.21,0.26,0.72,-0.15,0.02,-0.16,0.37,-0.07,-0.02,0.02,-0.16,0.07,-0.16,-0.59,-0.3,-0.11,-0.08,0.14,-0.33,-1.35,-1.01,-0.02,0.15,-0.19,-0.33,-0.43,-0.11,0.18,0.04,0.28,0.33,0.32,0.31,-0.08,-0.13,0.06,-0.13,-0.02,0.74,0.63,0.55,0.52,0.06,-0.43,-0.98,-0.13,0.6,0.28,0.03,-0.37,-0.23,0.31,0.26,0.42,0.16,-0.034,-0.17,0.29,-0.09,0.04,-0.04,-0.13,-0.07,-0.01,0.08,0.04,0.1,0.17,0.02,-0.22,0.13,-0.04,-0.07,R.32.01
0.63,-0.01,-0.34,0,-0.13,0.14,-0.49,-0.08,-0.11,0.23,-0.32,-0.1,-0.14,0.44,0.3,0.28,0.14,-0.02,-0.05,0.2,-0.34,0.04,-0.072598,0.94,0.02,0.27,-0.01,-0.2,-0.25,-0.32,-0.96,0.3,0.13,0.17,0.01,0.15,0.09,0.18,-0.27,-0.28,-0.15,0.17,-0.03,0.45,-0.08,-0.3,-0.56,-0.14,0.06,-0.27,-0.29,0.08,-0.62,-0.39,0.04,0.26,0.4,0.42,0.29,0.031744,0.39,0.09,0.26,-0.14,-0.19,-0.07,-0.24,-0.27,0,0,0.16,0.16,0.17,0.03,0.16,0.2,0.05,R.43.01.03.05
-0.06,-0.29,0.24,0.61,0.15,0.23,0.16,0.04,0.16,-0.09,0.06,-0.2,-0.13,0.15,0.06,0.06,0.09,-0.11,0.16,-0.16,-0.48,-0.13,-0.072598,0.04219,0.016765,0.050526,0.082741,-0.042761,0.053759,-0.008647,0.016541,-0.027388,-0.031642,0.172615,0.016194,0.068647,0.096512,-0.123985,-0.018387,-0.11597,0.078527,-0.005333,0.17008,-0.28,-0.113835,0.28,0.04,-0.01,-0.28,0.01,0.17,-0.24,-0.26,-0.39,-0.14,0.35,0.2,0.2,0.06,0.031744,-0.05,0.24,0.09,0.81,-0.33,-0.17,-0.49,-0.74,-0.43,-0.08,0.42,0.19,-0.2,0.15,0.44,0.21,0.19,R.43.01.03.05
0.55,-0.14,-0.36,-0.36,-1.22,-0.09188,0.06,0.01,-0.62,0.18,-1.05,-1.16,-0.84,0.16,0.88,1.59,0.94,0.59,0.23,0.34,0.015755,-0.1,-0.02,1.01,0,-0.56,-0.44,-1.1,-0.65,-1.07,0.12,0.66,1.12,0.95,0.7,0.35,0.31,-0.82,-0.46,-1.04,-0.09,-0.05,0.11,0.52,0.47,0.01,-0.29,-0.06,0.65,-0.14,-0.38,-0.06,-0.55,-0.87,-0.48,0.43,1.01,0.92,0.67,0.17,-0.48,-0.55,-0.01,-0.73,-0.05,0.11,-0.45,-0.31,-0.02,-0.08,-0.21,-0.36,0.14,0.17,0.41,0.65,0.72,R.43.01.03.05
-0.67,0.23,-0.4,0.43,-0.21,-0.43,-0.08,-0.29,-0.25,-0.01,0.23,0.43,0.02,0.16,-0.27,0.03,-0.23,-0.04,0.22,0.12,0.48,0.12,-0.26,-0.14,0.13,0.37,-0.2,0.3,-0.24,-0.03,0.08,-0.07,-0.59,-0.2,0.32,0.17,-0.43,0.43,-0.32,0.08,-0.22,0.07,-0.36,0.46,0.23,0.39,-0.43,-0.12,-0.33,-0.32,0.23,0.32,0.44,0.23,0,-0.06,-0.14,-0.12,0.15,0.05,-0.010463,0.42,-0.33,0.04,-0.51,-0.22,-0.38,-0.18,0.14,0.04,0.13,0.2,0.1,0.02,0.31,0.16,0.17,R.43.01.03.05
-0.56,0.08,-0.22,0.08,-0.16,-0.2,0.23,-0.09,-0.14,-0.28,0.15,-0.01,0.2,0.05,0.25,0.05,-0.05,-0.3,0,-0.05,0.38,-0.03,-0.072598,-0.21,-0.23,-0.15,-0.5,0.02,-0.28,0.08,-0.5,0,-0.41,0.17,-0.5,0.04,-0.23,0.13,-0.7,0.19,-0.01,0.89,0.17,0.88,0.46,0.66,-0.14,-0.29,-0.52,-0.6,-0.06,-0.45,-0.01,-0.11,-0.1,0.84,0.4,0.29,-0.05,0.031744,0.16,0.15,0.48,0.21,-0.19,-0.18,-0.53,-0.3,0,-0.45,0.28,0.21,-0.05,-0.05,0.38,0.36,0.3,R.43.01.03.05
-0.38,0.01,-0.56,-0.2,0.12,0.17,-0.14,-0.05,-0.24,-0.22,-0.49,0,-0.02,0.47,0.41,0.18,0.05,0.04,-0.26,0.21,-0.13,-0.09,0.14,0.37,0.05,-0.12,-0.6,-0.08,-0.46,0.14,-0.55,0.54,-0.1,0.47,-0.29,-0.12,-0.12,0.11,-0.55,0.03,-0.95,0.55,-0.06,0.71,0.37,0.5,0.43,-0.25,0.45,0.43,0.17,-0.31,-0.23,0.14,-0.2,0.17,0.14,-0.23,-0.05,0.031744,-0.65,-0.2,0.17,2,0.21,0,-0.3,-0.39,-0.38,-0.33,-0.12,-0.19,-0.39,-0.34,-0.01,0.09,0.15,R.43.01.03.05
-0.06,-0.54,-0.47,-0.22,0.1,-0.06,-0.19,0.05,-0.11,0.06,0.19,-0.02,0.06,-0.13,0,0.26,0.1,-0.33,-0.21,0.17,-0.11,0.17,-0.29,0.02,-0.06,0.23,0.29,0.35,0.22,0.16,0.03,-0.12,-0.18,-0.01,-0.04,-0.16,-0.46,-0.02,0.22,-0.16,0.46,0.05,0.3,-0.15,-0.35,-0.32,0.16,0.18,-0.35,-0.01,0.16,0.3,0.15,-0.62,-0.1,0.21,0.19,-0.18,-0.06,0.12,-0.15,0.006667,-0.005076,-0.06,0.06,0.17,-0.11,-0.16,-0.34,-0.05,0.07,-0.13,0.14,-0.06,0.18,-0.02,0.32,R.43.01.03.05
-0.09,1.43,-1,0.28,-0.19,-0.65,-0.25,0.01,0.67,0.45,0.78,0.1,-0.19,-0.6,-0.71,-0.44,0.18,0.11,0.38,0.15,0.2,0.01,0.34,0.16,0.12,-0.05,-0.64,0.35,-0.05,0.3,-0.36,0.26,0.01,0.07,-0.15,-0.02,0.09,0.23,-0.14,0.23,-0.62,-0.49,0.23,0.13,-0.08,0.04,-0.7,-0.35,0.18,0.38,0.34,0.55,0.2,0.08,-0.41,-0.34,-0.31,0.14,0.2,0.19,-0.010463,0.14,-0.27,-0.78,-0.75,-0.57,-0.25,0.23,0.69,0.23,0.45,0.41,0.44,0.4,0.03,-0.32,-0.21,R.43.01.03.05
1.08,-0.06,-0.81,-0.62,-0.031871,-0.46,0.04,0.03,0.37,-0.02,0.36,-0.11,-0.08,-0.02,0.01,0.04,0.08,-0.22,0.12,0.03,0.04,-0.22,-0.27,0.65,0.94,0.43,0.07,0.1,-0.39,-0.23,-0.41,0.36,-0.15,0.44,0.13,0.24,0.24,0.11,-0.19,-0.33,-0.41,-0.73,0.11,-0.01,-0.13,-0.57,-0.45,-0.1,1.04,0.44,0.07,0.27,0.17,-0.33,-0.37,0.31,0.41,0.17,0.04,0.031744,-0.24,-0.67,-0.76,-0.96,0.04,-0.11,-0.15,0.25,-0.18,0.2,-0.01,0.48,0.43,-0.28,0.25,0.24,-0.2,R.43.01.03.05
-0.45,-2.4,0.23,0.3,2.17,0.13,0.5,0.28,0.11,-0.32,-0.18,-0.47,-0.14,-0.23,0.19,0.18,-0.15,-0.52,-0.38,-0.49,-0.13,-0.54,1.04,0.37,-0.08,-0.57,-0.35,-0.43,-0.31,-0.01,0.06,0.41,0.2,0.24,0,-0.36,-0.55,-0.5,-0.38,-0.94,-0.11,0.35,0.41,0.71,0.34,0.46,0.53,-0.83,-0.65,-0.43,0.04,-0.07,-0.27,0.26,0.51,0.39,0.37,0.2,-0.24,0.031744,-0.36,0.17,0.39,0.62,0.02,0.06,-0.22,-0.08,-0.43,-0.15,-0.2,-0.05,-0.22,-0.18,0.31,0.27,0.23,R.43.01.03.05
-0.58,-0.32,-0.67,-0.04,-0.1,-0.19,-0.08,-0.25,-0.17,0.15,0.11,0.2,1.42,-0.12,-0.45,0.23,-0.15,0.02,-0.73,-0.04,-0.04,0.2,-0.66,-0.46,-0.48,-0.18,0.21,-0.46,0.8,-0.008647,-0.29,-0.027388,0.43,0.172615,0.03,0.068647,0.63,-0.87,0.1,-0.1,0.61,0.68,1.05,-0.44,-0.18,-0.4,-0.07,-0.12,-0.13,0.1,0.18,-0.12,-0.27,0.04,-0.11,0.03,-0.19,0.22,0.07,0.031744,0.23,0.27,-0.13,1.14,0,-0.03,0.12,0.12,-0.31,-0.01,-0.19,-0.1,-0.19,0.16,-0.15,-0.31,-0.26,R.43.01.03.05
-0.2,-0.51,-0.74,0.1,0.36,-0.76,-0.5,-0.3,0.16,-0.05,0.26,0.05,0.13,0.1,0.08,0.24,0.25,0.1,-0.2,0.02,-0.18,0.24,0.93,0.75,0.37,0.26,0.22,0.37,-0.07,-0.39,0.1,0.55,-0.15,0.18,-0.51,0.05,-1.49,0.57,0.15,0.26,0.08,-0.72,-0.78,-0.22,-0.18,-0.33,-0.25,0.72,0.4,0.37,-0.1,0.29,0.39,0.57,0.02,-0.8,-0.55,-0.37,0.02,-0.41,-0.31,0.006667,-0.005076,-1.15,-0.04,-0.22,0.57,0.75,0.8,0.17,-0.04,0.04,0.18,-0.13,-0.37,-0.43,-0.11,R.43.01.03.05
1.98,2.76,-2.74,-2,-1.41,-0.69,1.39,1.98,0.74,0.21,-0.36,-1.32,-1.5,-1.07,0.35,1.57,1.1,0.56,0.18,-0.32,-0.38,-1.04,-1.26,1.6,1.54,0.31,-0.14,-0.88,-1.7,-1.88,-1.7,0.61,1.54,1.72,1.51,1.18,0.84,-0.26,-0.34,-1.03,-0.85,-0.85,-0.21,0.13,0.13,0,-0.200142,0.85,1.47,0.54,0.03,-0.15,-0.28,-0.5,-1.57,-0.18,0.52,0.86,0.076884,-0.1,-0.39,-0.05,-1.05,-1.77,-1.77,0.17,0,0.4,0.68,0.57,0.6,0.27,0.6,0.4,-0.3,-0.55,0.68,R.43.01.03.05
1.05,-0.32,-0.23,0,-0.02,0.02,-0.13,0.12,0.2,-0.12,-0.27,-0.15,0.14,-0.41,0.95,-0.23,-0.26,-0.24,0.59,0.46,-0.3,-0.36,0.19,0.19,0.47,-0.08,0.28,-0.08,-0.09,0.37,0.05,0.05,-0.04,-0.15,-0.08,-0.06,-0.04,-0.21,0.13,-0.06,-0.11,-0.11,-0.75,0.16,0.07,-0.11,-0.06,-0.6,-0.84,-0.16,0.48,0.34,0.08,0.27,0.13,-0.01,0.24,0.19,-0.11,0.031744,-0.24,-0.08,0.37,0.22,-0.01,-0.145396,0.13,-0.49,-0.2,-0.1,0.04,-0.07,0.08,-0.29,0.35,0.35,0.01,R.43.01.03.05
-0.01,-1.25,0.19,-0.07,0.16,-0.01,0.3,-0.11,0.1,0.1,0.32,0.04,-0.06,-0.25,-0.25,-0.33,-0.13,-0.04,-0.02,0.04,0.15,-0.115714,-0.18,0.19,-0.18,-0.26,0.39,-0.1,0.68,0.05,0.88,-0.22,0.08,0.37,-0.1,0.25,0.247143,-0.55,0.372857,-0.14,0.521429,-0.098571,0.447143,-0.92,0.12,-0.36,0.2,0.26,-0.06,0.14,0.14,0.02,-0.14,0.2,0.07,-0.22,0.02,-0.14,0.07,-0.06,-0.14,-0.22,-0.14,0.17,-0.02,0.09,0,0.08,-0.17,0.11,0.11,0,0,-0.28,0.06,-0.33,0.2,R.20.01.01.01
0.07,-0.38,-0.237471,-0.69,-0.08,-0.5,0.17,0.43,0.92,0.17,-0.26,-0.24,-0.41,-0.76,0.08,-0.18,0.27,0.2,0.59,0.3,-0.41,-0.3,0.59,0.61,0.63,0.45,0.67,-0.42,-0.09,-0.59,-0.09,0.09,0.3,-0.24,0.46,-0.01,0.47,-0.87,0.14,-0.99,0.31,-0.94,0.35,-0.07,-0.21,-0.57,0.07,0.47,0.71,0.84,0.56,0.22,-0.22,-0.03,-0.47,-0.22,-0.28,-0.24,-0.61,-0.35,-0.44,0.000471,0.018706,-0.55,-0.73,-0.42,0.07,0.58,0.38,0.69,0.38,0.09,0.11,-0.18,-0.16,-0.16,-0.12,R.42.01
-2.12,-2.64,1.48,1.01,1.57,1.03,1.22,0.31,0.16,-0.49,-1.02,-1.08,-0.8,-0.18,0.1,0.27,0.39,-0.05,-0.42,0.16,-1.08,-0.08,-0.064713,0.6,-0.056364,-1.38,-0.84,-1.76,-0.8,-1.04,0.13,-0.29,0.18,-0.67,0.24,-0.76,-1.09,-0.26,0.62,0.71,1.3,1.54,2.31,1.25,-0.156591,-0.159101,1.48,1.43,0.98,0.49,-0.13,-0.55,-0.63,-0.21,-0.07,0.01,-0.41,-0.76,-1.03,0.036567,-0.63,-0.42,0.44,0.14,0.78,0.51,-0.08,-0.39,-0.7,-0.73,-0.37,0.15,-0.14,-0.29,0.39,0.48,0.27,R.42.01
-2.12,-2.25,1.2,0.59,0.19,1.21,0.66,-0.05,-0.85,-1.71,-1.51,-1.51,-0.61,1.03,2.18,1.43,0.92,0.03,-0.12,-0.57,-0.78,0.05,1.71,1.19,-1.65,-1.81,-2.04,-1.78,-1.81,-0.07,1.21,1.51,1.18,0.64,0.33,-0.48,-1.16,-0.9,-0.49,-0.41,0.58,0.09,1.25,0.89,1.07,0.96,0.95,0.15,-0.54,-0.25,-1.09,-0.87,-0.63,-0.59,-0.29,0.72,0.75,0.35,0.37,0.036567,0.24,0.18,0.55,0.03,-0.55,-0.49,-0.4,-0.53,-0.46,-0.57,-0.44,-0.07,0.13,-0.02,1.08,1.28,1.01,R.42.01
-0.89,-0.94,0.77,-0.04,0,-0.03,0,0.05,-0.13,-0.32,0.04,-0.08,-0.29,0.15,-0.15,0.27,0.1,-0.29,0,0.6,0.15,-0.04,-0.064713,0.022023,-0.056364,-0.27,0.53,-0.51,0.2,-0.27,0.41,-0.33,0.07,-0.38,-0.07,-0.27,0.02,-0.068095,0,-0.31,0.66,0.33,0.49,-0.3,-0.156591,-0.159101,1.61,1.46,1.3,0.46,0.72,-0.03,-0.05,-0.43,-0.34,-0.43,-0.48,-0.38,-0.43,-0.03,-1.24,-0.57,-1.16,1.03,0.25,-0.19625,0.5,-0.06,-0.26,0.02,-0.26,-0.11,-0.08,-0.76,-0.12,-0.09,-0.08,R.42.01
-0.06,-1.69,-0.6,-0.43,-0.06,-0.028372,0,-0.18,0.22,0.09,0.28,0.25,0.14,-0.21,-0.14,-0.23,0.29,-0.05,-0.14,-0.11,0.06,-0.2,-0.37,-0.21,0.06,0.06,-0.08,0.42,0.38,0.33,-0.29,0.31,-0.59,0.06,-0.43,-0.4,-0.1,0.28,0.01,-0.09,-0.42,-0.1,0.05,0.66,0.2,0.27,0.32,0.43,-0.07,-0.17,-0.22,0.09,-0.05,-0.09,0.24,0.1,0.09,0.07,-0.22,-0.07,0.27,-0.46,-0.26,0.13,-0.13,-0.26,0.06,0.24,0.02,0.24,0.27,0.04,-0.23,0.16,-0.35,-0.17,-0.01,R.42.01
-0.42,-0.22,-0.06,0.07,1.22,0.84,0.8,0.15,-0.16,-0.58,-0.28,-0.17,-0.1,0.08,-0.09,0.17,-0.28,-0.67,-0.58,-0.34,0.09,-0.12,0.42,0.13,0,-0.32,-0.67,-0.09,-0.19,0.25,0.43,0.41,0.31,0.27,0.07,-0.07,-0.29,-0.45,-0.61,-0.18,-0.06,-0.65,0.1,0.41,0.43,0.32,-0.51,-0.37,-0.06,-0.32,-0.31,-0.35,-0.08,0.46,0.54,0.25,0.29,0.32,0.25,0.036567,-0.3,0,0.2,-0.91,-0.51,-0.38,-0.32,-0.08,0.2,0.16,0.06,0.02,0.39,0.41,0.4,0.27,0.27,R.42.01
0.45,-0.22,-0.43,-0.2,-0.24,0.19,-0.57,-0.24,-0.41,0.03,-0.27,-0.02,-0.14,0.32,0.27,0.27,0.31,0.34,0.03,0.25,-0.14,0.03,-1.16,-0.37,-0.44,0.24,-0.46,0.3,0.06,0.02,-0.07,-0.22,-0.11,0.24,-0.05,0.31,0.06,0.21,0.12,0.21,0.29,-0.16,0.74,0.11,0.07,0.07,-0.32,-0.84,-0.21,-0.03,0.52,0.6,0.03,-0.02,0.03,-0.02,0.09,0.11,0.17,0.036567,-0.13,-0.06,0.08,0.34,0.22,-0.09,-0.03,-0.47,-0.37,-0.18,0.15,0.16,0.06,-0.1,0.15,-0.1,0.27,R.42.01
-0.43,-0.42,-0.01,0.28,-0.13,0.07,0.02,-0.1,0.02,0.29,0.14,-0.03,0.22,0.02,-0.05,-0.1,-0.06,-0.25,-0.13,0.23,0,-0.15,-0.38,-0.13,-0.3,0.36,0.17,-0.25,0.46,-0.32,-0.16,-0.32,-0.28,0.1,0.21,-0.36,1.06,-0.23,0.36,-0.21,0.46,0.07,0.95,-0.48,-0.4,-0.4,0.64,-0.37,-0.42,-0.33,-0.35,-0.58,-0.45,0.06,0.13,0.62,0.2,0.24,-0.13,0.23,-0.23,0.36,0.38,0.24,-0.18,-0.28,-0.11,-0.89,-0.6,-0.47,0.18,0.17,0.11,-0.04,0.47,0.79,0.6,R.42.01
-2.06,-1.6,0.42,-0.25,-0.02,0.06,0.38,0.33,0.01,-0.4,-0.64,-0.05,0.5,0.02,0.81,0.08,-0.13,-0.46,-0.33,0.04,-0.28,0.07,-0.37,-0.86,-1.15,-0.77,0.09,0.06,0.87,0.63,1.57,0.33,0.69,-0.17,0.28,-0.7,-0.74,-0.61,-0.04,0.15,1.22,0.02,0.67,-0.3,-0.48,-0.38,-0.16,-0.08,-0.2,-0.24,-0.1,-0.65,-0.15,-0.33,-0.62,0.94,0.37,-0.035488,-0.47,0.33,0.43,0.49,0.44,0.08,0.29,0.47,0.14,-0.33,-0.37,-0.14,0.1,-0.15,0.04,-0.69,0.13,0.24,0.17,R.42.01
0.07,0.73,0.24,0.01,-0.37,-0.3,-0.28,0.13,0.31,0.56,-0.12,-0.014419,0.08,0.25,0.03,0.05,0.05,-0.23,-0.11,0.14,-0.26,0.08,0.45,0.35,0.04,-0.17,-0.1,-0.06,-0.05,-0.15,-0.19,0.08,-0.13,0.17,0.11,0.13,0.17,-0.06,-0.43,0.05,-0.15,0.69,0.11,-0.19,-0.21,-0.47,-0.19,-0.07,0.28,0.2,0.25,0.06,0.04,-0.05,-0.3,0.27,-0.16,-0.09,-0.17,0.036567,-0.32,0.17,0.09,-1.37,-0.41,0.38,-0.3,-0.04,0.28,0.06,0.35,-0.15,0.41,0.61,0.07,0.15,-0.03,R.42.01
